,fileid,prediction
984,melspec_403.npy,"['Dishes', 'Frying', 'Speech']"
985,melspec_606.npy,"['Dishes', 'Speech']"
986,melspec_2436.npy,"['Running_water', 'Speech']"
987,melspec_15.npy,"['Dishes', 'Frying', 'Speech']"
988,melspec_22.npy,"['Cat', 'Speech']"
989,melspec_1808.npy,['Speech']
990,melspec_1047.npy,"['Blender', 'Speech']"
991,melspec_1904.npy,"['Dog', 'Speech']"
992,melspec_240.npy,['Speech']
993,melspec_2447.npy,"['Blender', 'Speech']"
994,melspec_1891.npy,"['Blender', 'Speech']"
995,melspec_1085.npy,"['Dishes', 'Frying', 'Speech']"
996,melspec_1775.npy,['Speech']
997,melspec_2258.npy,"['Dishes', 'Frying', 'Speech']"
998,melspec_617.npy,"['Speech', 'Vacuum_cleaner']"
999,melspec_749.npy,"['Blender', 'Speech']"
1000,melspec_1748.npy,"['Blender', 'Speech']"
1001,melspec_2072.npy,"['Speech', 'Vacuum_cleaner']"
1002,melspec_890.npy,"['Alarm_bell_ringing', 'Speech']"
1003,melspec_1733.npy,"['Electric_shaver_toothbrush', 'Speech']"
1004,melspec_1283.npy,"['Speech', 'Vacuum_cleaner']"
1005,melspec_2214.npy,"['Speech', 'Vacuum_cleaner']"
1006,melspec_264.npy,"['Dishes', 'Speech']"
1007,melspec_86.npy,"['Blender', 'Speech']"
1008,melspec_774.npy,"['Alarm_bell_ringing', 'Speech']"
1009,melspec_1544.npy,"['Electric_shaver_toothbrush', 'Speech']"
1010,melspec_1923.npy,"['Alarm_bell_ringing', 'Speech']"
1011,melspec_989.npy,"['Dishes', 'Frying', 'Speech']"
1012,melspec_718.npy,"['Dishes', 'Frying', 'Speech']"
1013,melspec_1781.npy,"['Running_water', 'Speech']"
1014,melspec_1517.npy,"['Dog', 'Speech']"
1015,melspec_697.npy,"['Alarm_bell_ringing', 'Speech']"
1016,melspec_780.npy,"['Dishes', 'Speech']"
1017,melspec_1801.npy,"['Frying', 'Speech']"
1018,melspec_1987.npy,"['Alarm_bell_ringing', 'Speech']"
1019,melspec_1041.npy,"['Alarm_bell_ringing', 'Speech']"
1020,melspec_2261.npy,"['Dishes', 'Speech']"
1021,melspec_1329.npy,"['Alarm_bell_ringing', 'Speech']"
1022,melspec_505.npy,"['Dishes', 'Frying', 'Speech']"
1023,melspec_1111.npy,"['Dishes', 'Speech']"
1024,melspec_2248.npy,"['Electric_shaver_toothbrush', 'Speech']"
1025,melspec_450.npy,"['Dishes', 'Frying', 'Speech']"
1026,melspec_311.npy,['Speech']
1027,melspec_1123.npy,"['Running_water', 'Speech']"
1028,melspec_28.npy,"['Running_water', 'Speech']"
1029,melspec_1427.npy,"['Blender', 'Dishes', 'Speech']"
1030,melspec_102.npy,"['Cat', 'Speech']"
1031,melspec_1571.npy,"['Dog', 'Speech']"
1032,melspec_859.npy,"['Dishes', 'Frying', 'Speech']"
1033,melspec_1501.npy,"['Speech', 'Vacuum_cleaner']"
1034,melspec_2253.npy,"['Dishes', 'Speech']"
1035,melspec_2090.npy,"['Cat', 'Speech']"
1036,melspec_1659.npy,"['Dishes', 'Frying', 'Speech']"
1037,melspec_2430.npy,['Speech']
1038,melspec_2099.npy,"['Alarm_bell_ringing', 'Speech']"
1039,melspec_895.npy,"['Alarm_bell_ringing', 'Speech']"
1040,melspec_2119.npy,['Speech']
1041,melspec_786.npy,"['Frying', 'Speech']"
1042,melspec_63.npy,"['Cat', 'Speech']"
1043,melspec_2260.npy,"['Running_water', 'Speech']"
1044,melspec_2087.npy,['Speech']
1045,melspec_1295.npy,"['Dishes', 'Frying', 'Speech']"
1046,melspec_1650.npy,"['Alarm_bell_ringing', 'Speech']"
1047,melspec_583.npy,['Speech']
1048,melspec_133.npy,['Speech']
1049,melspec_1141.npy,"['Speech', 'Vacuum_cleaner']"
1050,melspec_2166.npy,"['Speech', 'Vacuum_cleaner']"
1051,melspec_1327.npy,"['Dishes', 'Frying', 'Speech']"
1052,melspec_2175.npy,"['Frying', 'Speech']"
1053,melspec_1570.npy,"['Running_water', 'Speech']"
1054,melspec_171.npy,"['Blender', 'Speech']"
1055,melspec_1940.npy,"['Alarm_bell_ringing', 'Speech']"
1056,melspec_1185.npy,"['Speech', 'Vacuum_cleaner']"
1057,melspec_929.npy,"['Alarm_bell_ringing', 'Speech']"
1058,melspec_406.npy,"['Cat', 'Speech']"
1059,melspec_383.npy,['Speech']
1060,melspec_1809.npy,"['Alarm_bell_ringing', 'Speech']"
1061,melspec_2275.npy,['Speech']
1062,melspec_398.npy,"['Blender', 'Speech']"
1063,melspec_1636.npy,['Speech']
1064,melspec_663.npy,"['Cat', 'Speech']"
1065,melspec_1197.npy,"['Alarm_bell_ringing', 'Speech']"
1066,melspec_296.npy,"['Blender', 'Speech']"
1067,melspec_1296.npy,"['Dishes', 'Frying', 'Speech']"
1068,melspec_2419.npy,"['Cat', 'Speech']"
1069,melspec_11.npy,"['Running_water', 'Speech']"
1070,melspec_1054.npy,"['Alarm_bell_ringing', 'Speech']"
1071,melspec_2332.npy,"['Alarm_bell_ringing', 'Speech']"
1072,melspec_1425.npy,"['Electric_shaver_toothbrush', 'Speech']"
1073,melspec_2198.npy,"['Running_water', 'Speech']"
1074,melspec_781.npy,"['Dishes', 'Speech']"
1075,melspec_371.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1076,melspec_19.npy,"['Speech', 'Vacuum_cleaner']"
1077,melspec_1203.npy,['Speech']
1078,melspec_315.npy,"['Electric_shaver_toothbrush', 'Speech']"
1079,melspec_1935.npy,"['Dishes', 'Frying', 'Speech']"
1080,melspec_1377.npy,"['Electric_shaver_toothbrush', 'Speech']"
1081,melspec_2325.npy,"['Blender', 'Speech']"
1082,melspec_1817.npy,"['Frying', 'Speech']"
1083,melspec_241.npy,['Speech']
1084,melspec_1561.npy,"['Alarm_bell_ringing', 'Speech']"
1085,melspec_1341.npy,"['Frying', 'Speech']"
1086,melspec_252.npy,"['Running_water', 'Speech']"
1087,melspec_1869.npy,"['Dishes', 'Frying', 'Speech']"
1088,melspec_305.npy,"['Dishes', 'Frying', 'Speech']"
1089,melspec_972.npy,"['Dishes', 'Frying', 'Speech']"
1090,melspec_2445.npy,['Speech']
1091,melspec_1396.npy,"['Dishes', 'Frying', 'Speech']"
1092,melspec_463.npy,"['Dishes', 'Frying', 'Speech']"
1093,melspec_905.npy,"['Speech', 'Vacuum_cleaner']"
1094,melspec_284.npy,['Speech']
1095,melspec_1957.npy,['Speech']
1096,melspec_1944.npy,"['Blender', 'Speech']"
1097,melspec_1864.npy,"['Alarm_bell_ringing', 'Speech']"
1098,melspec_833.npy,"['Alarm_bell_ringing', 'Speech']"
1099,melspec_1862.npy,['Speech']
1100,melspec_603.npy,"['Dishes', 'Frying', 'Speech']"
1101,melspec_988.npy,['Speech']
1102,melspec_204.npy,"['Electric_shaver_toothbrush', 'Speech']"
1103,melspec_1601.npy,"['Speech', 'Vacuum_cleaner']"
1104,melspec_324.npy,"['Speech', 'Vacuum_cleaner']"
1105,melspec_1386.npy,"['Speech', 'Vacuum_cleaner']"
1106,melspec_1279.npy,"['Dog', 'Speech']"
1107,melspec_1394.npy,"['Alarm_bell_ringing', 'Speech']"
1108,melspec_1289.npy,"['Electric_shaver_toothbrush', 'Speech']"
1109,melspec_1879.npy,['Speech']
1110,melspec_730.npy,"['Alarm_bell_ringing', 'Speech']"
1111,melspec_2415.npy,"['Blender', 'Speech']"
1112,melspec_1299.npy,"['Dishes', 'Frying', 'Speech']"
1113,melspec_717.npy,"['Dishes', 'Frying', 'Speech']"
1114,melspec_1707.npy,['Speech']
1115,melspec_1912.npy,"['Speech', 'Vacuum_cleaner']"
1116,melspec_494.npy,"['Blender', 'Speech']"
1117,melspec_2084.npy,"['Blender', 'Speech']"
1118,melspec_353.npy,"['Blender', 'Speech']"
1119,melspec_2009.npy,"['Dishes', 'Frying', 'Speech']"
1120,melspec_1038.npy,"['Speech', 'Vacuum_cleaner']"
1121,melspec_1901.npy,['Speech']
1122,melspec_1915.npy,"['Blender', 'Speech']"
1123,melspec_832.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1124,melspec_956.npy,"['Electric_shaver_toothbrush', 'Speech']"
1125,melspec_1739.npy,"['Cat', 'Speech']"
1126,melspec_2289.npy,"['Electric_shaver_toothbrush', 'Speech']"
1127,melspec_1466.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1128,melspec_358.npy,"['Dishes', 'Frying', 'Speech']"
1129,melspec_2149.npy,"['Dishes', 'Frying', 'Speech']"
1130,melspec_2449.npy,"['Dishes', 'Frying', 'Speech']"
1131,melspec_2093.npy,"['Speech', 'Vacuum_cleaner']"
1132,melspec_1827.npy,"['Electric_shaver_toothbrush', 'Speech']"
1133,melspec_1230.npy,['Speech']
1134,melspec_1286.npy,"['Dishes', 'Frying', 'Speech']"
1135,melspec_425.npy,"['Alarm_bell_ringing', 'Speech']"
1136,melspec_721.npy,"['Dog', 'Speech']"
1137,melspec_881.npy,['Speech']
1138,melspec_2277.npy,"['Dishes', 'Frying', 'Speech']"
1139,melspec_1825.npy,['Speech']
1140,melspec_1136.npy,"['Dishes', 'Speech']"
1141,melspec_990.npy,"['Dishes', 'Frying', 'Speech']"
1142,melspec_919.npy,"['Electric_shaver_toothbrush', 'Speech']"
1143,melspec_706.npy,"['Speech', 'Vacuum_cleaner']"
1144,melspec_2299.npy,"['Speech', 'Vacuum_cleaner']"
1145,melspec_2058.npy,"['Dishes', 'Speech']"
1146,melspec_1577.npy,"['Speech', 'Vacuum_cleaner']"
1147,melspec_1361.npy,"['Running_water', 'Speech']"
1148,melspec_351.npy,"['Speech', 'Vacuum_cleaner']"
1149,melspec_314.npy,"['Blender', 'Dishes', 'Speech']"
1150,melspec_2389.npy,"['Speech', 'Vacuum_cleaner']"
1151,melspec_1764.npy,"['Blender', 'Speech']"
1152,melspec_1634.npy,['Speech']
1153,melspec_1219.npy,['Speech']
1154,melspec_2350.npy,"['Alarm_bell_ringing', 'Speech']"
1155,melspec_2179.npy,"['Electric_shaver_toothbrush', 'Speech']"
1156,melspec_446.npy,"['Blender', 'Speech']"
1157,melspec_440.npy,"['Dishes', 'Speech']"
1158,melspec_280.npy,"['Blender', 'Speech']"
1159,melspec_933.npy,"['Alarm_bell_ringing', 'Speech']"
1160,melspec_804.npy,['Speech']
1161,melspec_367.npy,"['Electric_shaver_toothbrush', 'Speech']"
1162,melspec_1195.npy,"['Speech', 'Vacuum_cleaner']"
1163,melspec_1677.npy,"['Dishes', 'Frying', 'Speech']"
1164,melspec_2086.npy,"['Dishes', 'Frying', 'Speech']"
1165,melspec_1998.npy,"['Dog', 'Speech']"
1166,melspec_872.npy,"['Blender', 'Dishes', 'Speech']"
1167,melspec_1803.npy,"['Alarm_bell_ringing', 'Speech']"
1168,melspec_2315.npy,['Speech']
1169,melspec_1108.npy,"['Dog', 'Speech']"
1170,melspec_266.npy,"['Dishes', 'Frying', 'Speech']"
1171,melspec_1391.npy,"['Electric_shaver_toothbrush', 'Speech']"
1172,melspec_865.npy,"['Blender', 'Speech']"
1173,melspec_2020.npy,['Speech']
1174,melspec_683.npy,"['Blender', 'Speech']"
1175,melspec_1734.npy,"['Electric_shaver_toothbrush', 'Speech']"
1176,melspec_1019.npy,"['Blender', 'Dishes', 'Speech']"
1177,melspec_1697.npy,"['Dishes', 'Frying', 'Speech']"
1178,melspec_2427.npy,"['Blender', 'Speech']"
1179,melspec_1800.npy,"['Blender', 'Dishes', 'Speech']"
1180,melspec_1404.npy,"['Dishes', 'Frying', 'Speech']"
1181,melspec_1351.npy,"['Dishes', 'Frying', 'Speech']"
1182,melspec_2168.npy,['Speech']
1183,melspec_396.npy,['Speech']
1184,melspec_955.npy,['Speech']
1185,melspec_2252.npy,"['Dishes', 'Frying', 'Speech']"
1186,melspec_1686.npy,"['Speech', 'Vacuum_cleaner']"
1187,melspec_884.npy,"['Alarm_bell_ringing', 'Speech']"
1188,melspec_421.npy,"['Alarm_bell_ringing', 'Speech']"
1189,melspec_754.npy,"['Running_water', 'Speech']"
1190,melspec_2177.npy,['Speech']
1191,melspec_1972.npy,"['Dog', 'Speech']"
1192,melspec_1894.npy,"['Running_water', 'Speech']"
1193,melspec_2484.npy,"['Dishes', 'Frying', 'Speech']"
1194,melspec_2259.npy,"['Electric_shaver_toothbrush', 'Speech']"
1195,melspec_1469.npy,"['Blender', 'Speech']"
1196,melspec_574.npy,"['Blender', 'Speech']"
1197,melspec_1086.npy,"['Electric_shaver_toothbrush', 'Speech']"
1198,melspec_1434.npy,"['Dishes', 'Frying', 'Speech']"
1199,melspec_708.npy,['Speech']
1200,melspec_243.npy,"['Dishes', 'Speech']"
1201,melspec_1452.npy,"['Speech', 'Vacuum_cleaner']"
1202,melspec_385.npy,"['Electric_shaver_toothbrush', 'Speech']"
1203,melspec_1446.npy,"['Alarm_bell_ringing', 'Speech']"
1204,melspec_1593.npy,"['Running_water', 'Speech']"
1205,melspec_514.npy,"['Alarm_bell_ringing', 'Speech']"
1206,melspec_2396.npy,"['Speech', 'Vacuum_cleaner']"
1207,melspec_415.npy,"['Dishes', 'Speech']"
1208,melspec_818.npy,"['Speech', 'Vacuum_cleaner']"
1209,melspec_2167.npy,"['Dog', 'Speech']"
1210,melspec_472.npy,"['Speech', 'Vacuum_cleaner']"
1211,melspec_1399.npy,"['Dishes', 'Speech']"
1212,melspec_2408.npy,['Speech']
1213,melspec_620.npy,['Speech']
1214,melspec_1865.npy,"['Running_water', 'Speech']"
1215,melspec_1676.npy,['Speech']
1216,melspec_321.npy,"['Alarm_bell_ringing', 'Speech']"
1217,melspec_1347.npy,"['Dishes', 'Speech']"
1218,melspec_1641.npy,"['Cat', 'Speech']"
1219,melspec_519.npy,"['Cat', 'Speech']"
1220,melspec_436.npy,['Speech']
1221,melspec_682.npy,"['Alarm_bell_ringing', 'Speech']"
1222,melspec_1976.npy,"['Dishes', 'Speech']"
1223,melspec_613.npy,"['Alarm_bell_ringing', 'Speech']"
1224,melspec_1133.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1225,melspec_984.npy,"['Blender', 'Speech']"
1226,melspec_675.npy,"['Running_water', 'Speech']"
1227,melspec_496.npy,"['Electric_shaver_toothbrush', 'Speech']"
1228,melspec_374.npy,"['Speech', 'Vacuum_cleaner']"
1229,melspec_857.npy,"['Blender', 'Speech']"
1230,melspec_840.npy,"['Cat', 'Speech']"
1231,melspec_1526.npy,"['Running_water', 'Speech']"
1232,melspec_599.npy,"['Electric_shaver_toothbrush', 'Speech']"
1233,melspec_449.npy,"['Blender', 'Speech']"
1234,melspec_802.npy,"['Speech', 'Vacuum_cleaner']"
1235,melspec_1268.npy,"['Alarm_bell_ringing', 'Speech']"
1236,melspec_341.npy,['Speech']
1237,melspec_1431.npy,"['Alarm_bell_ringing', 'Speech']"
1238,melspec_2040.npy,"['Speech', 'Vacuum_cleaner']"
1239,melspec_1826.npy,"['Running_water', 'Speech']"
1240,melspec_909.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1241,melspec_641.npy,"['Alarm_bell_ringing', 'Speech']"
1242,melspec_950.npy,['Speech']
1243,melspec_2211.npy,"['Dishes', 'Frying', 'Speech']"
1244,melspec_968.npy,"['Blender', 'Speech']"
1245,melspec_2041.npy,['Speech']
1246,melspec_2365.npy,"['Cat', 'Speech']"
1247,melspec_196.npy,"['Dishes', 'Frying', 'Speech']"
1248,melspec_564.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1249,melspec_1953.npy,['Speech']
1250,melspec_772.npy,"['Dishes', 'Frying', 'Speech']"
1251,melspec_348.npy,"['Running_water', 'Speech']"
1252,melspec_1927.npy,"['Running_water', 'Speech']"
1253,melspec_1260.npy,"['Dishes', 'Speech']"
1254,melspec_2079.npy,"['Dishes', 'Frying', 'Speech']"
1255,melspec_2052.npy,['Speech']
1256,melspec_1745.npy,"['Dog', 'Speech']"
1257,melspec_98.npy,"['Blender', 'Speech']"
1258,melspec_1063.npy,"['Alarm_bell_ringing', 'Speech']"
1259,melspec_700.npy,"['Speech', 'Vacuum_cleaner']"
1260,melspec_515.npy,"['Dishes', 'Frying', 'Speech']"
1261,melspec_60.npy,"['Speech', 'Vacuum_cleaner']"
1262,melspec_2243.npy,"['Alarm_bell_ringing', 'Speech']"
1263,melspec_8.npy,"['Cat', 'Speech']"
1264,melspec_678.npy,"['Frying', 'Running_water', 'Speech']"
1265,melspec_506.npy,"['Dishes', 'Frying', 'Speech']"
1266,melspec_1488.npy,"['Blender', 'Speech']"
1267,melspec_1339.npy,['Speech']
1268,melspec_1938.npy,"['Alarm_bell_ringing', 'Speech']"
1269,melspec_2348.npy,"['Blender', 'Speech']"
1270,melspec_1588.npy,"['Speech', 'Vacuum_cleaner']"
1271,melspec_2400.npy,"['Blender', 'Dishes', 'Speech']"
1272,melspec_2108.npy,"['Blender', 'Speech']"
1273,melspec_893.npy,"['Speech', 'Vacuum_cleaner']"
1274,melspec_2267.npy,"['Cat', 'Speech']"
1275,melspec_1494.npy,"['Running_water', 'Speech']"
1276,melspec_1852.npy,"['Dishes', 'Frying', 'Speech']"
1277,melspec_1744.npy,"['Dishes', 'Frying', 'Speech']"
1278,melspec_2042.npy,"['Dishes', 'Frying', 'Speech']"
1279,melspec_1153.npy,"['Blender', 'Speech']"
1280,melspec_1705.npy,"['Blender', 'Speech']"
1281,melspec_716.npy,"['Dishes', 'Frying', 'Speech']"
1282,melspec_609.npy,"['Frying', 'Speech']"
1283,melspec_2174.npy,"['Alarm_bell_ringing', 'Speech']"
1284,melspec_1060.npy,"['Dishes', 'Frying', 'Speech']"
1285,melspec_2458.npy,"['Blender', 'Speech']"
1286,melspec_954.npy,"['Blender', 'Speech']"
1287,melspec_1228.npy,"['Speech', 'Vacuum_cleaner']"
1288,melspec_1253.npy,"['Dishes', 'Frying', 'Speech']"
1289,melspec_1062.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1290,melspec_1460.npy,"['Running_water', 'Speech']"
1291,melspec_2270.npy,"['Dishes', 'Frying', 'Speech']"
1292,melspec_174.npy,['Speech']
1293,melspec_2063.npy,"['Alarm_bell_ringing', 'Speech']"
1294,melspec_976.npy,"['Blender', 'Speech']"
1295,melspec_1321.npy,"['Alarm_bell_ringing', 'Speech']"
1296,melspec_883.npy,"['Dishes', 'Frying', 'Speech']"
1297,melspec_1309.npy,"['Blender', 'Speech']"
1298,melspec_838.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1299,melspec_1022.npy,"['Speech', 'Vacuum_cleaner']"
1300,melspec_1984.npy,['Speech']
1301,melspec_1036.npy,"['Speech', 'Vacuum_cleaner']"
1302,melspec_1514.npy,['Speech']
1303,melspec_2439.npy,"['Dog', 'Speech']"
1304,melspec_1343.npy,"['Speech', 'Vacuum_cleaner']"
1305,melspec_2265.npy,"['Frying', 'Speech']"
1306,melspec_1112.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1307,melspec_2311.npy,"['Frying', 'Speech']"
1308,melspec_1051.npy,"['Running_water', 'Speech']"
1309,melspec_2255.npy,"['Cat', 'Speech']"
1310,melspec_831.npy,"['Dog', 'Speech']"
1311,melspec_803.npy,['Speech']
1312,melspec_586.npy,"['Dishes', 'Frying', 'Speech']"
1313,melspec_2128.npy,"['Electric_shaver_toothbrush', 'Speech']"
1314,melspec_1100.npy,"['Speech', 'Vacuum_cleaner']"
1315,melspec_797.npy,"['Dishes', 'Frying', 'Speech']"
1316,melspec_1509.npy,['Speech']
1317,melspec_2306.npy,"['Dog', 'Speech']"
1318,melspec_867.npy,"['Dishes', 'Frying', 'Speech']"
1319,melspec_1722.npy,"['Blender', 'Dishes', 'Speech']"
1320,melspec_2152.npy,"['Blender', 'Speech']"
1321,melspec_1148.npy,"['Dog', 'Speech']"
1322,melspec_312.npy,"['Blender', 'Speech']"
1323,melspec_1868.npy,"['Electric_shaver_toothbrush', 'Speech']"
1324,melspec_2234.npy,"['Dishes', 'Frying', 'Speech']"
1325,melspec_1097.npy,"['Dishes', 'Frying', 'Speech']"
1326,melspec_1358.npy,"['Cat', 'Speech']"
1327,melspec_2192.npy,['Speech']
1328,melspec_2193.npy,['Speech']
1329,melspec_2390.npy,"['Alarm_bell_ringing', 'Speech']"
1330,melspec_1039.npy,"['Electric_shaver_toothbrush', 'Speech']"
1331,melspec_1763.npy,"['Running_water', 'Speech']"
1332,melspec_1898.npy,"['Cat', 'Speech']"
1333,melspec_1308.npy,"['Blender', 'Speech']"
1334,melspec_2441.npy,"['Blender', 'Speech']"
1335,melspec_1771.npy,"['Cat', 'Speech']"
1336,melspec_1973.npy,"['Speech', 'Vacuum_cleaner']"
1337,melspec_1749.npy,"['Blender', 'Speech']"
1338,melspec_1419.npy,"['Dishes', 'Frying', 'Speech']"
1339,melspec_2409.npy,['Speech']
1340,melspec_2049.npy,['Speech']
1341,melspec_2173.npy,"['Dishes', 'Frying', 'Speech']"
1342,melspec_1956.npy,"['Running_water', 'Speech']"
1343,melspec_627.npy,"['Dishes', 'Frying', 'Speech']"
1344,melspec_1077.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1345,melspec_1162.npy,"['Dog', 'Speech']"
1346,melspec_1157.npy,"['Cat', 'Speech']"
1347,melspec_2352.npy,"['Blender', 'Speech']"
1348,melspec_1282.npy,"['Dog', 'Speech']"
1349,melspec_2345.npy,"['Blender', 'Speech']"
1350,melspec_2410.npy,"['Alarm_bell_ringing', 'Speech']"
1351,melspec_7.npy,"['Speech', 'Vacuum_cleaner']"
1352,melspec_1988.npy,"['Electric_shaver_toothbrush', 'Speech']"
1353,melspec_1259.npy,"['Dishes', 'Frying', 'Speech']"
1354,melspec_452.npy,"['Blender', 'Speech']"
1355,melspec_355.npy,"['Dishes', 'Frying', 'Speech']"
1356,melspec_1193.npy,"['Running_water', 'Speech']"
1357,melspec_195.npy,"['Cat', 'Electric_shaver_toothbrush', 'Speech']"
1358,melspec_228.npy,"['Running_water', 'Speech']"
1359,melspec_1272.npy,"['Frying', 'Speech']"
1360,melspec_437.npy,"['Dishes', 'Frying', 'Speech']"
1361,melspec_2394.npy,"['Blender', 'Speech']"
1362,melspec_521.npy,['Speech']
1363,melspec_127.npy,"['Speech', 'Vacuum_cleaner']"
1364,melspec_1024.npy,"['Blender', 'Speech']"
1365,melspec_912.npy,"['Alarm_bell_ringing', 'Speech']"
1366,melspec_2476.npy,"['Frying', 'Running_water', 'Speech']"
1367,melspec_2111.npy,"['Alarm_bell_ringing', 'Speech']"
1368,melspec_17.npy,"['Cat', 'Speech']"
1369,melspec_2375.npy,"['Speech', 'Vacuum_cleaner']"
1370,melspec_1757.npy,['Speech']
1371,melspec_669.npy,"['Speech', 'Vacuum_cleaner']"
1372,melspec_1799.npy,"['Alarm_bell_ringing', 'Speech']"
1373,melspec_325.npy,"['Electric_shaver_toothbrush', 'Speech']"
1374,melspec_644.npy,"['Blender', 'Speech']"
1375,melspec_1704.npy,"['Electric_shaver_toothbrush', 'Speech']"
1376,melspec_2450.npy,"['Electric_shaver_toothbrush', 'Speech']"
1377,melspec_1952.npy,"['Speech', 'Vacuum_cleaner']"
1378,melspec_2022.npy,"['Blender', 'Speech']"
1379,melspec_2113.npy,"['Dishes', 'Frying', 'Speech']"
1380,melspec_2402.npy,"['Speech', 'Vacuum_cleaner']"
1381,melspec_1240.npy,"['Cat', 'Speech']"
1382,melspec_2199.npy,"['Alarm_bell_ringing', 'Speech']"
1383,melspec_1443.npy,"['Blender', 'Speech']"
1384,melspec_1886.npy,"['Blender', 'Speech']"
1385,melspec_137.npy,"['Dishes', 'Speech']"
1386,melspec_575.npy,"['Dishes', 'Frying', 'Speech']"
1387,melspec_1033.npy,"['Blender', 'Speech']"
1388,melspec_1470.npy,['Speech']
1389,melspec_517.npy,['Speech']
1390,melspec_1753.npy,"['Blender', 'Dishes', 'Speech']"
1391,melspec_1212.npy,"['Electric_shaver_toothbrush', 'Speech']"
1392,melspec_999.npy,"['Speech', 'Vacuum_cleaner']"
1393,melspec_3.npy,"['Speech', 'Vacuum_cleaner']"
1394,melspec_2076.npy,"['Speech', 'Vacuum_cleaner']"
1395,melspec_1640.npy,"['Running_water', 'Speech']"
1396,melspec_1964.npy,"['Electric_shaver_toothbrush', 'Speech']"
1397,melspec_936.npy,"['Speech', 'Vacuum_cleaner']"
1398,melspec_680.npy,"['Speech', 'Vacuum_cleaner']"
1399,melspec_1887.npy,"['Dishes', 'Frying', 'Speech']"
1400,melspec_634.npy,"['Speech', 'Vacuum_cleaner']"
1401,melspec_1673.npy,"['Electric_shaver_toothbrush', 'Speech']"
1402,melspec_796.npy,"['Running_water', 'Speech']"
1403,melspec_849.npy,"['Electric_shaver_toothbrush', 'Speech']"
1404,melspec_1996.npy,"['Dishes', 'Speech']"
1405,melspec_2454.npy,['Speech']
1406,melspec_899.npy,['Speech']
1407,melspec_1629.npy,"['Dishes', 'Frying', 'Speech']"
1408,melspec_277.npy,['Speech']
1409,melspec_1714.npy,"['Frying', 'Speech']"
1410,melspec_705.npy,"['Blender', 'Speech']"
1411,melspec_1652.npy,"['Dishes', 'Frying', 'Speech']"
1412,melspec_2153.npy,"['Running_water', 'Speech']"
1413,melspec_1844.npy,"['Alarm_bell_ringing', 'Speech']"
1414,melspec_2426.npy,"['Speech', 'Vacuum_cleaner']"
1415,melspec_1680.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1416,melspec_46.npy,"['Blender', 'Speech']"
1417,melspec_2000.npy,"['Blender', 'Speech']"
1418,melspec_598.npy,"['Dog', 'Speech']"
1419,melspec_1857.npy,"['Electric_shaver_toothbrush', 'Speech']"
1420,melspec_155.npy,"['Speech', 'Vacuum_cleaner']"
1421,melspec_1846.npy,"['Speech', 'Vacuum_cleaner']"
1422,melspec_308.npy,"['Dishes', 'Frying', 'Speech']"
1423,melspec_442.npy,"['Alarm_bell_ringing', 'Speech']"
1424,melspec_72.npy,"['Alarm_bell_ringing', 'Speech']"
1425,melspec_1204.npy,"['Electric_shaver_toothbrush', 'Speech']"
1426,melspec_1971.npy,"['Electric_shaver_toothbrush', 'Speech']"
1427,melspec_1448.npy,"['Blender', 'Speech']"
1428,melspec_2322.npy,"['Running_water', 'Speech']"
1429,melspec_1762.npy,"['Speech', 'Vacuum_cleaner']"
1430,melspec_1214.npy,"['Dog', 'Speech']"
1431,melspec_2324.npy,"['Dog', 'Speech']"
1432,melspec_841.npy,"['Dishes', 'Speech']"
1433,melspec_1265.npy,"['Alarm_bell_ringing', 'Speech']"
1434,melspec_1071.npy,"['Dog', 'Speech']"
1435,melspec_482.npy,"['Speech', 'Vacuum_cleaner']"
1436,melspec_1371.npy,"['Dishes', 'Frying', 'Speech']"
1437,melspec_41.npy,"['Alarm_bell_ringing', 'Speech']"
1438,melspec_767.npy,"['Dishes', 'Frying', 'Speech']"
1439,melspec_313.npy,['Speech']
1440,melspec_2269.npy,"['Dishes', 'Frying', 'Speech']"
1441,melspec_217.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1442,melspec_2016.npy,['Speech']
1443,melspec_1408.npy,"['Dog', 'Speech']"
1444,melspec_2284.npy,"['Alarm_bell_ringing', 'Speech']"
1445,melspec_553.npy,['Speech']
1446,melspec_493.npy,"['Frying', 'Speech']"
1447,melspec_822.npy,"['Speech', 'Vacuum_cleaner']"
1448,melspec_2227.npy,"['Dog', 'Speech']"
1449,melspec_1604.npy,['Speech']
1450,melspec_793.npy,"['Cat', 'Speech']"
1451,melspec_2187.npy,"['Running_water', 'Speech']"
1452,melspec_1291.npy,"['Alarm_bell_ringing', 'Speech']"
1453,melspec_1459.npy,"['Blender', 'Speech']"
